https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume XRP,Volume BUSD,tradecount
1676419200000,2023-02-15,XRPBUSD,0.382,0.4025,0.3767,0.4012,120225617.0,46754522.3056,69709
1676246400000,2023-02-13,XRPBUSD,0.3747,0.3784,0.3619,0.3707,172382125.0,63840604.294,94108
1676160000000,2023-02-12,XRPBUSD,0.3835,0.385,0.3718,0.3747,53750028.0,20432998.4334,38716
1676073600000,2023-02-11,XRPBUSD,0.3818,0.3843,0.3798,0.3836,43999187.0,16813769.3948,30689
1675987200000,2023-02-10,XRPBUSD,0.3819,0.3878,0.3772,0.3819,140857236.0,53961782.7735,82803
1675900800000,2023-02-09,XRPBUSD,0.3975,0.409,0.3727,0.3818,246922317.0,97296658.4166,149405
1675814400000,2023-02-08,XRPBUSD,0.4036,0.406,0.3937,0.3976,123830419.0,49531590.1511,59362
1675728000000,2023-02-07,XRPBUSD,0.3921,0.4048,0.3901,0.4036,182057215.0,72130440.7254,83305
1675641600000,2023-02-06,XRPBUSD,0.3984,0.4037,0.3909,0.3921,165962929.0,66112830.2049,81459
1675555200000,2023-02-05,XRPBUSD,0.4107,0.4121,0.3943,0.3985,108807273.0,43838286.1288,71346
1675468800000,2023-02-04,XRPBUSD,0.4117,0.4205,0.4075,0.4108,72600321.0,29922782.0124,49964
1675382400000,2023-02-03,XRPBUSD,0.4099,0.4137,0.4054,0.4116,137012678.0,56161045.7333,78311
1675296000000,2023-02-02,XRPBUSD,0.4132,0.4192,0.4081,0.4099,177989550.0,73608836.7864,91936
1675209600000,2023-02-01,XRPBUSD,0.4058,0.4157,0.3966,0.4131,216573323.0,87478863.3333,109314
1675123200000,2023-01-31,XRPBUSD,0.3934,0.4113,0.3882,0.4058,194527088.0,77617431.8522,99656
1675036800000,2023-01-30,XRPBUSD,0.4134,0.4222,0.3861,0.3934,222817550.0,89742541.0521,125011
1674950400000,2023-01-29,XRPBUSD,0.4077,0.4174,0.4067,0.4135,68190879.0,28126696.412,51983
1674864000000,2023-01-28,XRPBUSD,0.4128,0.4168,0.4055,0.4078,51563631.0,21159245.0389,42621
1674777600000,2023-01-27,XRPBUSD,0.4092,0.4135,0.3989,0.4129,128848916.0,52460544.497,80085
1674691200000,2023-01-26,XRPBUSD,0.417,0.4179,0.4053,0.4092,131128317.0,54007416.1791,81211
1674604800000,2023-01-25,XRPBUSD,0.4079,0.4244,0.3971,0.417,162729259.0,66372553.6676,103841
1674518400000,2023-01-24,XRPBUSD,0.4234,0.4313,0.403,0.4079,193747755.0,81415479.4558,118440
1674432000000,2023-01-23,XRPBUSD,0.4005,0.4333,0.3996,0.4235,299331060.0,125940816.0363,187956
1674345600000,2023-01-22,XRPBUSD,0.4034,0.4121,0.3965,0.4006,88948575.0,35971324.8937,69494
1674259200000,2023-01-21,XRPBUSD,0.4129,0.4166,0.3969,0.4034,121418338.0,49686727.1767,92681
1674172800000,2023-01-20,XRPBUSD,0.3928,0.4141,0.386,0.413,154625205.0,61404105.9943,91017
1674086400000,2023-01-19,XRPBUSD,0.378,0.3965,0.3763,0.3929,176082024.0,68186725.4027,100817
1674000000000,2023-01-18,XRPBUSD,0.3868,0.3964,0.3671,0.3781,231463066.0,89103991.7322,142709
1673913600000,2023-01-17,XRPBUSD,0.3855,0.3987,0.3789,0.3868,166212117.0,64451436.9265,98001
1673827200000,2023-01-16,XRPBUSD,0.3846,0.4066,0.3781,0.3855,237622166.0,92714552.0568,134677
1673740800000,2023-01-15,XRPBUSD,0.3954,0.3969,0.3797,0.3847,92873974.0,35878791.3426,74354
1673654400000,2023-01-14,XRPBUSD,0.3858,0.4089,0.3764,0.3954,200397563.0,79308541.8354,145079
1673568000000,2023-01-13,XRPBUSD,0.3747,0.3868,0.3682,0.3858,148687685.0,55912217.1703,86364
1673481600000,2023-01-12,XRPBUSD,0.3728,0.3817,0.3603,0.3747,194950416.0,72566212.3337,114135
1673395200000,2023-01-11,XRPBUSD,0.3507,0.3785,0.3477,0.3728,282345848.0,102947086.3755,132901
1673308800000,2023-01-10,XRPBUSD,0.3489,0.354,0.3432,0.3507,162922978.0,56924216.4267,74121
1673222400000,2023-01-09,XRPBUSD,0.345,0.3575,0.3436,0.349,234510092.0,82249569.697,120414
1673136000000,2023-01-08,XRPBUSD,0.3442,0.347,0.3355,0.345,67237351.0,22926634.401,43100
1673049600000,2023-01-07,XRPBUSD,0.3442,0.3456,0.3413,0.3441,32472132.0,11152297.9096,22484
1672963200000,2023-01-06,XRPBUSD,0.3378,0.346,0.3309,0.3442,119845015.0,40387026.5858,68223
1672876800000,2023-01-05,XRPBUSD,0.347,0.3486,0.3331,0.3378,109481541.0,37412469.223,59940
1672790400000,2023-01-04,XRPBUSD,0.3435,0.3534,0.3418,0.347,156046025.0,54230592.3798,79208
1672704000000,2023-01-03,XRPBUSD,0.348,0.3519,0.3404,0.3435,153688967.0,53009792.8614,82531
1672617600000,2023-01-02,XRPBUSD,0.3385,0.3555,0.2986,0.348,304318152.0,102026410.5207,156506
1672531200000,2023-01-01,XRPBUSD,0.3388,0.3397,0.3352,0.3386,39467634.0,13333933.8128,23264
1672444800000,2022-12-31,XRPBUSD,0.3448,0.3451,0.3386,0.3388,42694598.0,14614145.6032,26917
1672358400000,2022-12-30,XRPBUSD,0.3418,0.346,0.3335,0.3449,117787342.0,39906101.6695,62335
1672272000000,2022-12-29,XRPBUSD,0.3557,0.3576,0.3363,0.3418,175637982.0,60642533.6725,90897
1672185600000,2022-12-28,XRPBUSD,0.3674,0.3686,0.3546,0.3556,158973291.0,57178960.411,84136
1672099200000,2022-12-27,XRPBUSD,0.3658,0.3729,0.3586,0.3674,166795650.0,61230490.4845,90259
1672012800000,2022-12-26,XRPBUSD,0.3457,0.3698,0.3454,0.3657,148724169.0,53227771.5891,76207
1671926400000,2022-12-25,XRPBUSD,0.3518,0.3518,0.344,0.3457,35462650.0,12305315.8845,21875
1671840000000,2022-12-24,XRPBUSD,0.3542,0.3544,0.3509,0.3518,20313965.0,7152322.7029,16747
1671753600000,2022-12-23,XRPBUSD,0.3493,0.355,0.3471,0.3542,111781260.0,39172677.0585,51411
1671667200000,2022-12-22,XRPBUSD,0.3449,0.3503,0.3414,0.3493,132547328.0,45730742.4275,60070
